field_id,field_name,field_category,latitude,longitude,num_hotspots,mean_brightness,max_brightness,mean_bright_t31,max_bright_t31,mean_frp,max_frp,mean_confidence,min_distance_km,agricultural_fire,predicted_class,predicted_fire_type,agricultural_probability,non_agricultural_probability,confidence_score,confidence_percentage
230,partial_158,partially_burnt,31.31716695950007,75.81589490847244,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.6675294227893105,1,1,Agricultural Fire,0.790853634527929,0.20914636547207077,0.790853634527929,79.09
231,partial_159,partially_burnt,31.31781492600004,75.81486708453755,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.62456825073547,1,1,Agricultural Fire,0.790853634527929,0.20914636547207077,0.790853634527929,79.09
232,partial_160,partially_burnt,31.309939098500053,75.8153546928915,4,345.43,367.0,299.8075,307.07,6.035,8.1,0.0,1.3808560719339142,1,0,Non-Agricultural Fire,0.4509727287126866,0.5490272712873141,0.5490272712873141,54.9
233,partial_161,partially_burnt,31.309419895000048,75.81775058799082,3,349.06333333333333,367.0,303.8866666666666,316.5,5.936666666666667,8.1,0.0,1.6074987255392308,1,1,Agricultural Fire,0.7565873896839729,0.24341261031602685,0.7565873896839729,75.66
234,partial_162,partially_burnt,31.306677911000065,75.8176334225395,3,349.06333333333333,367.0,303.8866666666666,316.5,5.936666666666667,8.1,0.0,1.6262910719434631,1,1,Agricultural Fire,0.7565873896839729,0.24341261031602685,0.7565873896839729,75.66
235,partial_163,partially_burnt,31.307701949500057,75.81767347377908,3,349.06333333333333,367.0,303.8866666666666,316.5,5.936666666666667,8.1,0.0,1.6122094819813355,1,1,Agricultural Fire,0.7565873896839729,0.24341261031602685,0.7565873896839729,75.66
236,partial_164,partially_burnt,31.308328033000063,75.81770623335139,3,349.06333333333333,367.0,303.8866666666666,316.5,5.936666666666667,8.1,0.0,1.608305200064733,1,1,Agricultural Fire,0.7565873896839729,0.24341261031602685,0.7565873896839729,75.66
237,partial_165,partially_burnt,31.30598687050008,75.81528424911605,3,349.7966666666667,367.0,300.17,307.07,6.793333333333333,8.1,0.0,1.426780928070447,1,1,Agricultural Fire,0.7731081149015885,0.2268918850984112,0.7731081149015885,77.31
238,partial_166,partially_burnt,31.36990465200006,75.76111177938554,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.5459126422711973,1,1,Agricultural Fire,0.553958192649972,0.44604180735002746,0.553958192649972,55.4
239,partial_167,partially_burnt,31.36990923200005,75.7618314058987,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.5936505962740732,1,1,Agricultural Fire,0.5458654363368645,0.4541345636631351,0.5458654363368645,54.59
240,partial_168,partially_burnt,31.36991125350005,75.76252865055372,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.641474924149091,1,1,Agricultural Fire,0.5458654363368645,0.4541345636631351,0.5458654363368645,54.59
241,partial_169,partially_burnt,31.37046555100005,75.76110088542134,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.5008199242821654,1,1,Agricultural Fire,0.5526219297218262,0.44737807027817333,0.5526219297218262,55.26
242,partial_170,partially_burnt,31.370467676500056,75.76181816761945,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.5499437831650935,1,1,Agricultural Fire,0.553958192649972,0.44604180735002746,0.553958192649972,55.4
243,partial_171,partially_burnt,31.37034743350005,75.76269875738359,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.6210861488969803,1,1,Agricultural Fire,0.5458654363368645,0.4541345636631351,0.5458654363368645,54.59
244,partial_172,partially_burnt,31.370946692000047,75.7612942630071,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.4772722935986022,1,1,Agricultural Fire,0.5526219297218262,0.44737807027817333,0.5526219297218262,55.26
245,partial_173,partially_burnt,31.37177100200006,75.76154011572314,4,332.3075,335.34,294.67,298.4,4.805,7.72,0.0,1.4349068220695191,1,1,Agricultural Fire,0.5436507363061884,0.45634926369381124,0.5436507363061884,54.37
246,partial_174,partially_burnt,31.37252723250004,75.76154190722127,3,332.81,335.34,294.7666666666667,298.4,4.8500000000000005,7.72,0.0,1.3834085116100558,1,1,Agricultural Fire,0.723515301697914,0.2764846983020855,0.723515301697914,72.35
247,partial_175,partially_burnt,31.37361990900004,75.76136048369617,2,333.91,335.34,295.88,298.4,3.415,4.2,0.0,1.3002070482800714,1,1,Agricultural Fire,0.7171606445113323,0.2828393554886671,0.7171606445113323,71.72
248,partial_176,partially_burnt,31.37534047350005,75.7591598134361,2,333.91,335.34,295.88,298.4,3.415,4.2,0.0,1.0222123468327755,1,1,Agricultural Fire,0.6998886619986703,0.30011133800132916,0.6998886619986703,69.99
249,partial_177,partially_burnt,31.314525676500068,75.81790411391847,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7166865371838178,1,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
250,partial_178,partially_burnt,31.314882208000057,75.81879547745947,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.8097019609147256,1,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
251,partial_179,partially_burnt,31.314820993500035,75.81931290878748,2,349.075,367.0,302.505,307.07,4.825,8.1,0.0,1.853936696349846,1,1,Agricultural Fire,0.8114822823480288,0.18851771765197092,0.8114822823480288,81.15
252,partial_180,partially_burnt,31.31505504450007,75.8190486561416,2,349.075,367.0,302.505,307.07,4.825,8.1,0.0,1.8388023210911573,1,1,Agricultural Fire,0.8114822823480288,0.18851771765197092,0.8114822823480288,81.15
253,partial_181,partially_burnt,31.306168010500045,75.85043986621065,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.530020644498018,1,1,Agricultural Fire,0.7795487072113723,0.22045129278862746,0.7795487072113723,77.95
254,partial_182,partially_burnt,31.31662479500005,75.81521251645583,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.581062740101123,1,1,Agricultural Fire,0.7925433360664618,0.20745666393353798,0.7925433360664618,79.25
255,partial_183,partially_burnt,31.310056612500063,75.81768182731244,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.602279524311428,1,1,Agricultural Fire,0.8040948352078157,0.195905164792184,0.8040948352078157,80.41
256,partial_184,partially_burnt,31.30887442250005,75.81709669873156,3,349.7966666666667,367.0,300.17,307.07,6.793333333333333,8.1,0.0,1.54679113375403,1,1,Agricultural Fire,0.7798721011100191,0.22012789888998058,0.7798721011100191,77.99
257,partial_185,partially_burnt,31.309344846000045,75.81970144183182,4,347.9325,367.0,307.2625,317.39,5.835000000000001,8.1,0.0,1.792878739614102,1,1,Agricultural Fire,0.7287582144045394,0.2712417855954601,0.7287582144045394,72.88
258,partial_186,partially_burnt,31.30936064650004,75.81901381652483,3,349.06333333333333,367.0,303.8866666666666,316.5,5.936666666666667,8.1,0.0,1.7275415976373936,1,1,Agricultural Fire,0.7599207230173062,0.24007927698269352,0.7599207230173062,75.99
259,partial_187,partially_burnt,31.308784803000066,75.81995018422731,4,347.9325,367.0,307.2625,317.39,5.835000000000001,8.1,0.0,1.758754272825671,1,1,Agricultural Fire,0.7287582144045394,0.2712417855954601,0.7287582144045394,72.88
260,partial_188,partially_burnt,31.30881761400005,75.81921748926288,4,347.9325,367.0,307.2625,317.39,5.835000000000001,8.1,0.0,1.7483587410454031,1,1,Agricultural Fire,0.7287582144045394,0.2712417855954601,0.7287582144045394,72.88
261,partial_189,partially_burnt,31.311030592000066,75.81861707385485,2,355.375,367.0,311.785,316.5,6.815,8.1,0.0,1.6986792693182164,1,1,Agricultural Fire,0.816235573389953,0.1837644266100465,0.816235573389953,81.62
262,partial_190,partially_burnt,31.31104590350006,75.81813027902459,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.6528613947343087,1,1,Agricultural Fire,0.8040948352078157,0.195905164792184,0.8040948352078157,80.41
263,unburnt_1,unburnt,31.373989988000066,75.75923572296821,3,332.81,335.34,294.7666666666667,298.4,4.8500000000000005,7.72,0.0,1.1106607323642326,0,1,Agricultural Fire,0.7121630416786443,0.2878369583213552,0.7121630416786443,71.22
264,unburnt_2,unburnt,31.369132069000045,75.75976813449964,5,336.148,356.24,296.574,302.0,5.616,7.72,0.0,1.5270209309741452,0,1,Agricultural Fire,0.5908853523038345,0.4091146476961646,0.5908853523038345,59.09
265,unburnt_3,unburnt,31.36663032100006,75.76143592352227,5,331.968,335.34,296.136,302.0,4.598,7.72,0.0,1.4244956041122818,0,1,Agricultural Fire,0.5856487346155114,0.4143512653844878,0.5856487346155114,58.56
266,unburnt_4,unburnt,31.365466970000057,75.76048196833153,5,336.148,356.24,296.574,302.0,5.616,7.72,0.0,1.2692167728025645,0,1,Agricultural Fire,0.5575005081299534,0.44249949187004584,0.5575005081299534,55.75
267,unburnt_5,unburnt,31.364008659000064,75.759115901815,8,336.86125000000004,356.24,298.35875000000004,305.58,5.44,7.87,0.0,1.0697417298744705,0,0,Non-Agricultural Fire,0.4732815388448471,0.5267184611551533,0.5267184611551533,52.67
268,unburnt_6,unburnt,31.36761635350004,75.75401924625007,9,336.3877777777778,356.24,298.8755555555556,305.58,5.176666666666666,7.87,0.0,1.053881125606264,0,0,Non-Agricultural Fire,0.46757892671612306,0.5324210732838776,0.5324210732838776,53.24
269,unburnt_7,unburnt,31.42901371750005,75.52236213071863,18,339.71,367.0,304.1683333333333,312.19,4.722777777777777,11.31,0.0,0.4525186710717184,0,1,Agricultural Fire,0.6366204660070323,0.36337953399296696,0.6366204660070323,63.66
270,unburnt_8,unburnt,31.431149308000045,75.52238083310993,21,339.2633333333333,367.0,304.0352380952381,312.19,4.515714285714286,11.31,0.0,0.4216755701398966,0,1,Agricultural Fire,0.6350622691395951,0.3649377308604043,0.6350622691395951,63.51
271,unburnt_9,unburnt,31.431735763500058,75.52218011792591,21,339.2633333333333,367.0,304.0352380952381,312.19,4.515714285714286,11.31,0.0,0.4173694319728913,0,1,Agricultural Fire,0.6290282792548841,0.3709717207451151,0.6290282792548841,62.9
272,unburnt_10,unburnt,31.43173261700005,75.52253031533428,21,339.2633333333333,367.0,304.0352380952381,312.19,4.515714285714286,11.31,0.0,0.4491059552641209,0,1,Agricultural Fire,0.6350388863038948,0.36496111369610457,0.6350388863038948,63.5
273,unburnt_11,unburnt,31.432282624000067,75.52236358974719,20,338.98,367.0,304.1465,312.19,4.513,11.31,0.0,0.455147721743827,0,1,Agricultural Fire,0.6213496869704076,0.37865031302959173,0.6213496869704076,62.13
274,unburnt_12,unburnt,31.432709661000047,75.52857292226952,20,338.975,367.0,304.40099999999995,312.19,4.6835,11.34,0.0,0.6403662058181541,0,1,Agricultural Fire,0.6058915896331618,0.3941084103668375,0.6058915896331618,60.59
275,unburnt_13,unburnt,31.432198864500062,75.5301133384352,22,339.4109090909091,367.0,304.18136363636364,312.19,4.76409090909091,11.34,0.0,0.4869563659923916,0,1,Agricultural Fire,0.6027018709063238,0.39729812909367546,0.6027018709063238,60.27
276,unburnt_14,unburnt,31.42625318200004,75.53224508915474,18,340.02944444444444,367.0,304.24388888888893,312.19,4.528333333333332,11.31,0.0,0.1373591094116345,0,1,Agricultural Fire,0.5237602264815566,0.47623977351844343,0.5237602264815566,52.38
277,unburnt_15,unburnt,31.42258321400004,75.52728776851288,16,340.44437500000004,367.0,303.95000000000005,312.19,4.72625,11.31,0.0,0.294632488004348,0,1,Agricultural Fire,0.6401643971164446,0.3598356028835548,0.6401643971164446,64.02
278,unburnt_16,unburnt,31.423092413500058,75.52657811799081,17,339.8717647058824,367.0,303.99941176470594,312.19,4.565882352941177,11.31,0.0,0.3759269191878879,0,1,Agricultural Fire,0.6267772597014238,0.37322274029857544,0.6267772597014238,62.68
279,unburnt_17,unburnt,31.42351270200004,75.52516965350748,17,339.8717647058824,367.0,303.99941176470594,312.19,4.565882352941177,11.31,0.0,0.4540794682408107,0,1,Agricultural Fire,0.6333313872100975,0.36666861278990187,0.6333313872100975,63.33
280,unburnt_18,unburnt,31.28629544650005,75.4803020935241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,Non-Agricultural Fire,0.3858206706362336,0.6141793293637673,0.6141793293637673,61.42
281,unburnt_19,unburnt,31.28522157200004,75.48007781061463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,Non-Agricultural Fire,0.3858206706362336,0.6141793293637673,0.6141793293637673,61.42
282,unburnt_20,unburnt,31.28222432800004,75.47804227674908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,Non-Agricultural Fire,0.3858206706362336,0.6141793293637673,0.6141793293637673,61.42
283,unburnt_21,unburnt,31.28486572850005,75.47758351400293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,Non-Agricultural Fire,0.3858206706362336,0.6141793293637673,0.6141793293637673,61.42
284,unburnt_22,unburnt,31.42500210600005,75.52232387840158,17,339.8717647058824,367.0,303.99941176470594,312.19,4.565882352941177,11.31,0.0,0.5756884768191564,0,1,Agricultural Fire,0.5768483167604539,0.42315168323954583,0.5768483167604539,57.68
285,unburnt_23,unburnt,31.319653277000043,75.81392982030415,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.682498695992383,0,1,Agricultural Fire,0.790853634527929,0.20914636547207077,0.790853634527929,79.09
286,unburnt_24,unburnt,31.31819272200005,75.81670554779575,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.7931061441566634,0,1,Agricultural Fire,0.7941869678612624,0.20581303213873745,0.7941869678612624,79.42
287,unburnt_25,unburnt,31.31888930350007,75.81514177572484,2,349.665,367.0,302.895,307.07,5.93,8.1,0.0,1.7162330262934755,0,1,Agricultural Fire,0.7941869678612624,0.20581303213873745,0.7941869678612624,79.42
288,unburnt_26,unburnt,31.313497772000066,75.8187474642387,1,367.0,367.0,307.07,307.07,8.1,8.1,0.0,1.7600924625973926,0,1,Agricultural Fire,0.807428168541149,0.19257183145885068,0.807428168541149,80.74
289,unburnt_27,unburnt,31.42956804450003,75.55813011942318,7,337.5857142857143,340.22,306.1742857142857,309.29,3.1328571428571435,4.32,0.0,0.5388110770875553,0,1,Agricultural Fire,0.730276999918736,0.2697230000812639,0.730276999918736,73.03
290,unburnt_28,unburnt,31.43003392950007,75.562641517276,8,337.98625,340.22,306.24,309.29,3.13875,4.32,0.0,0.6692462022738721,0,1,Agricultural Fire,0.7619662838624671,0.23803371613753252,0.7619662838624671,76.2
291,unburnt_29,unburnt,31.303331988000053,75.84973522861978,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.4672398914788067,0,1,Agricultural Fire,0.7714797135470707,0.228520286452929,0.7714797135470707,77.15
292,unburnt_30,unburnt,31.308100300000063,75.8477944691429,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.4505557413762545,0,1,Agricultural Fire,0.7820653766640198,0.21793462333597988,0.7820653766640198,78.21
293,unburnt_31,unburnt,31.30107826400004,75.8455613672076,8,337.8275,344.54,305.96375,317.39,4.005,5.53,0.0,0.4116302779689526,0,1,Agricultural Fire,0.7639334565182012,0.23606654348179834,0.7639334565182012,76.39
294,unburnt_32,unburnt,31.30146428150005,75.84305346228183,7,337.9414285714286,344.54,306.9185714285714,317.39,4.111428571428572,5.53,0.0,0.4153008080931118,0,1,Agricultural Fire,0.7613646491787517,0.2386353508212479,0.7613646491787517,76.14
295,unburnt_33,unburnt,31.302935489500044,75.84070142736215,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.2968490700616227,0,1,Agricultural Fire,0.7736140001686167,0.2263859998313829,0.7736140001686167,77.36
296,unburnt_34,unburnt,31.30423720500005,75.84104677839215,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.1862266332085184,0,1,Agricultural Fire,0.7579161618314345,0.24208383816856507,0.7579161618314345,75.79
297,unburnt_35,unburnt,31.30375473000004,75.84257757996812,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.2652968736655772,0,1,Agricultural Fire,0.7696157201430395,0.23038427985696014,0.7696157201430395,76.96
298,unburnt_36,unburnt,31.30277608600005,75.8389269672017,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.2771993024080839,0,1,Agricultural Fire,0.7696157201430395,0.23038427985696014,0.7696157201430395,76.96
299,unburnt_37,unburnt,31.30284942300005,75.8375034017644,6,338.985,344.54,308.2683333333333,317.39,4.138333333333334,5.53,0.0,0.1803185780541706,0,1,Agricultural Fire,0.7579161618314345,0.24208383816856507,0.7579161618314345,75.79
300,unburnt_38,unburnt,31.304211806500064,75.83554447850592,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.3090824170635785,0,1,Agricultural Fire,0.7881617760436256,0.21183822395637422,0.7881617760436256,78.82
301,unburnt_39,unburnt,31.303849033500057,75.83350211978089,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.3772234973901623,0,1,Agricultural Fire,0.7890668955101593,0.21093310448984054,0.7890668955101593,78.91
302,unburnt_40,unburnt,31.304606750500056,75.83386951431243,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.4181458571597142,0,1,Agricultural Fire,0.7890668955101593,0.21093310448984054,0.7890668955101593,78.91
303,unburnt_41,unburnt,31.303804736000075,75.83452605216524,5,340.04200000000003,344.54,309.824,317.39,4.096,5.53,0.0,0.3093169509922623,0,1,Agricultural Fire,0.7881617760436256,0.21183822395637422,0.7881617760436256,78.82
304,unburnt_42,unburnt,31.30326610900008,75.83138429640204,6,339.44166666666666,344.54,306.20166666666665,317.39,4.11,5.53,0.0,0.5141544343922939,0,1,Agricultural Fire,0.7813507873267054,0.21864921267329432,0.7813507873267054,78.14
305,unburnt_43,unburnt,31.31011644350005,75.82055938602626,3,351.7633333333333,367.0,313.65333333333336,317.39,6.386666666666667,8.1,0.0,1.7822598153899656,0,1,Agricultural Fire,0.8107005304960712,0.18929946950392842,0.8107005304960712,81.07
306,unburnt_44,unburnt,31.308449081500044,75.812403651789,4,345.43,367.0,299.8075,307.07,6.035,8.1,0.0,1.1053700281964576,0,0,Non-Agricultural Fire,0.43652088317623355,0.5634791168237673,0.5634791168237673,56.35
307,unburnt_45,unburnt,31.316284010500056,75.81136464651217,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.2552433998916055,0,1,Agricultural Fire,0.7783929884831593,0.22160701151684042,0.7783929884831593,77.84
308,unburnt_46,unburnt,31.31570273850005,75.8120042006868,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.2677438997615678,0,1,Agricultural Fire,0.7783929884831593,0.22160701151684042,0.7783929884831593,77.84
309,unburnt_47,unburnt,31.316471342000057,75.81377311517033,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.4553140774880886,0,1,Agricultural Fire,0.7939696703343508,0.20603032966564883,0.7939696703343508,79.4
310,unburnt_48,unburnt,31.31677121900006,75.81247198912604,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.371962431945038,0,1,Agricultural Fire,0.7873030036676842,0.21269699633231548,0.7873030036676842,78.73
311,unburnt_49,unburnt,31.31315193600005,75.81495865388663,3,348.4266666666667,367.0,303.7133333333333,307.07,6.653333333333333,8.1,0.0,1.4032754406822583,0,1,Agricultural Fire,0.7873030036676842,0.21269699633231548,0.7873030036676842,78.73
312,unburnt_50,unburnt,31.19869176000006,75.65587697650096,6,336.74,343.91,305.8833333333333,317.56,3.688333333333333,6.98,0.0,0.2891482835005577,0,1,Agricultural Fire,0.7896633764454064,0.21033662355459332,0.7896633764454064,78.97
313,unburnt_51,unburnt,31.20107372800004,75.64545780700004,6,337.9766666666667,343.91,307.3533333333333,317.56,4.0200000000000005,6.98,0.0,0.8550486298318981,0,1,Agricultural Fire,0.8376865222222886,0.16231347777771105,0.8376865222222886,83.77
314,unburnt_52,unburnt,31.19267579050006,75.63172375688059,6,340.27833333333336,343.84,304.2266666666667,311.04,5.21,6.98,0.0,0.6825144917263942,0,1,Agricultural Fire,0.6311437569711922,0.3688562430288074,0.6311437569711922,63.11
315,unburnt_53,unburnt,31.19216856300005,75.62782826400004,9,340.18333333333334,346.2,304.6333333333333,312.97,5.265555555555555,9.53,0.0,0.8087528909831004,0,1,Agricultural Fire,0.6376750986157753,0.3623249013842242,0.6376750986157753,63.77
316,unburnt_54,unburnt,31.195221377500047,75.6279233872041,6,339.50333333333333,343.84,302.1566666666667,311.04,5.278333333333333,6.98,0.0,0.75096108352574,0,1,Agricultural Fire,0.7250948052634434,0.2749051947365561,0.7250948052634434,72.51
317,unburnt_55,unburnt,31.193790156500057,75.61679106947159,7,339.0442857142857,346.2,303.83714285714285,312.97,5.734285714285714,9.53,0.0,0.2462328276159454,0,1,Agricultural Fire,0.7470447136062183,0.2529552863937813,0.7470447136062183,74.7
318,unburnt_56,unburnt,31.189978048000057,75.62183242425004,10,340.682,346.2,304.967,312.97,5.234,9.53,0.0,0.2412944230668167,0,1,Agricultural Fire,0.5623987815770878,0.4376012184229117,0.5623987815770878,56.24
319,unburnt_57,unburnt,31.186246624500058,75.62110190956543,8,341.1075,346.2,306.78125,312.97,5.404999999999999,9.53,0.0,0.528233186930359,0,1,Agricultural Fire,0.7472940161533184,0.2527059838466813,0.7472940161533184,74.73
320,unburnt_58,unburnt,31.18648813550004,75.62593357315401,9,341.0955555555556,346.2,306.06,312.97,5.308888888888889,9.53,0.0,0.7782491233886006,0,1,Agricultural Fire,0.782119135491495,0.21788086450850472,0.782119135491495,78.21
321,unburnt_59,unburnt,31.174446434000032,75.62489479650233,5,342.726,346.2,309.554,312.97,5.358,9.53,0.0,0.0617037803395786,0,1,Agricultural Fire,0.71258370665807,0.2874162933419296,0.71258370665807,71.26
322,unburnt_60,unburnt,31.171275011000063,75.62741343381552,4,342.45000000000005,346.2,309.1825,312.97,5.1675,9.53,0.0,0.3427411368707308,0,1,Agricultural Fire,0.7079413144380226,0.29205868556197684,0.7079413144380226,70.79
323,unburnt_61,unburnt,31.171451722000057,75.62794736450007,4,342.45000000000005,346.2,309.1825,312.97,5.1675,9.53,0.0,0.3432897047471453,0,1,Agricultural Fire,0.7079413144380226,0.29205868556197684,0.7079413144380226,70.79
324,unburnt_62,unburnt,31.16830276750005,75.63325833284082,4,340.285,345.17,308.37,309.72,3.4225000000000003,4.95,0.0,0.8725796220243175,0,1,Agricultural Fire,0.7426069811884483,0.25739301881155124,0.7426069811884483,74.26
325,unburnt_63,unburnt,31.17385826000006,75.63621946682233,4,338.89750000000004,345.17,306.615,308.01,3.4400000000000004,4.95,0.0,0.6596444084056714,0,1,Agricultural Fire,0.7635555495804104,0.23644445041958911,0.7635555495804104,76.36
326,unburnt_64,unburnt,31.18145997750005,75.64524345015181,7,340.4071428571429,345.42,307.09857142857146,317.56,5.482857142857142,9.81,0.0,1.5056342530587368,0,1,Agricultural Fire,0.8301214131910535,0.16987858680894616,0.8301214131910535,83.01
327,unburnt_65,unburnt,31.183112158000057,75.63908336002558,5,340.39000000000004,345.17,304.992,308.01,4.532,6.98,0.0,1.2420763491720843,0,1,Agricultural Fire,0.5696808425359279,0.4303191574640714,0.5696808425359279,56.97
328,unburnt_66,unburnt,31.18861736200006,75.64578941751391,4,341.92,345.42,308.0575,317.56,6.695,9.81,0.0,1.1918953523228892,0,1,Agricultural Fire,0.7351620524361262,0.2648379475638732,0.7351620524361262,73.52
329,unburnt_67,unburnt,31.210458848500053,75.63086397022894,6,340.46333333333337,346.24,303.81166666666667,313.57,5.241666666666666,6.98,0.0,0.6630283857352709,0,1,Agricultural Fire,0.6472912605277334,0.35270873947226594,0.6472912605277334,64.73
330,unburnt_68,unburnt,31.20258636400004,75.59954032790654,9,336.4011111111111,342.77,304.34222222222223,314.71,5.572222222222222,9.97,0.0,0.7639601274379426,0,1,Agricultural Fire,0.69278412087548,0.30721587912451936,0.69278412087548,69.28
331,unburnt_69,unburnt,31.20243397100006,75.59621976109128,10,336.017,342.77,304.052,314.71,5.337999999999999,9.97,0.0,0.6765232648570035,0,1,Agricultural Fire,0.6339183872814421,0.3660816127185574,0.6339183872814421,63.39
332,unburnt_70,unburnt,31.201191687500057,75.59257748781062,12,335.65916666666664,342.77,303.37583333333333,314.71,4.963333333333333,9.97,0.0,0.6346046570815774,0,1,Agricultural Fire,0.7215587215924102,0.27844127840758937,0.7215587215924102,72.16
333,unburnt_71,unburnt,31.19619140450004,75.58776886792916,13,336.4707692307693,344.91,303.9523076923077,314.71,3.97,6.31,0.0,0.5212095915063564,0,1,Agricultural Fire,0.7313651322485323,0.26863486775146733,0.7313651322485323,73.14
334,unburnt_72,unburnt,31.19553722750004,75.58882505274678,12,336.80916666666667,344.91,304.6358333333333,314.71,4.064166666666666,6.31,0.0,0.5974963972027546,0,1,Agricultural Fire,0.6619696573889883,0.3380303426110111,0.6619696573889883,66.2
335,unburnt_73,unburnt,31.19497580500004,75.59060628101034,13,336.59615384615387,344.91,303.9223076923077,314.71,4.009230769230769,6.31,0.0,0.4182549816031483,0,1,Agricultural Fire,0.7245144784831358,0.27548552151686384,0.7245144784831358,72.45
336,unburnt_74,unburnt,31.19475052150005,75.60148522490258,7,338.2185714285714,343.84,305.5842857142857,314.71,4.681428571428571,6.12,0.0,0.5359377968494555,0,1,Agricultural Fire,0.773473946555555,0.22652605344444468,0.773473946555555,77.35
337,unburnt_75,unburnt,31.19650041300005,75.6044273996735,7,338.2185714285714,343.84,305.5842857142857,314.71,4.681428571428571,6.12,0.0,0.7456853643391808,0,1,Agricultural Fire,0.8244690992127084,0.17553090078729122,0.8244690992127084,82.45
338,unburnt_76,unburnt,31.198880291500046,75.64401292654354,5,338.96400000000006,343.91,307.23,317.56,4.564,6.98,0.0,0.649981725029984,0,1,Agricultural Fire,0.8353293419369056,0.1646706580630945,0.8353293419369056,83.53
339,unburnt_77,unburnt,31.19598791100003,75.62014622724911,7,340.46,346.2,303.7014285714285,312.97,5.885714285714286,9.53,0.0,0.156461636225196,0,1,Agricultural Fire,0.6948605402408037,0.305139459759196,0.6948605402408037,69.49
340,unburnt_78,unburnt,31.20046329500005,75.65199498446377,7,337.2085714285714,343.91,306.9814285714286,317.56,3.7342857142857135,6.98,0.0,0.4049357123796174,0,1,Agricultural Fire,0.7761644497655326,0.2238355502344672,0.7761644497655326,77.62
341,unburnt_79,unburnt,31.201278029000065,75.65463620012478,8,338.4825,347.4,307.92499999999995,317.56,4.23,7.7,0.0,0.4810996462559466,0,1,Agricultural Fire,0.7991931995901066,0.20080680040989315,0.7991931995901066,79.92
342,unburnt_80,unburnt,31.18809172850004,75.63755581859184,8,341.69125,345.17,307.97125,317.56,5.043749999999999,6.98,0.0,1.088722286054182,0,1,Agricultural Fire,0.7086331596176236,0.2913668403823759,0.7086331596176236,70.86
343,unburnt_81,unburnt,31.18703570200003,75.63558705901733,7,341.3742857142857,345.17,306.6014285714286,311.04,4.985714285714287,6.98,0.0,1.216535882086227,0,1,Agricultural Fire,0.7414660024640068,0.25853399753599277,0.7414660024640068,74.15
344,unburnt_82,unburnt,31.18576089100005,75.63835877819724,7,341.38428571428574,345.17,307.65142857142854,317.56,4.890000000000001,6.98,0.0,1.35148463171278,0,1,Agricultural Fire,0.7397085699900053,0.26029143000999405,0.7397085699900053,73.97
345,unburnt_83,unburnt,31.186517287000044,75.63743819308564,7,341.38428571428574,345.17,307.65142857142854,317.56,4.890000000000001,6.98,0.0,1.2635656381703857,0,1,Agricultural Fire,0.7397085699900053,0.26029143000999405,0.7397085699900053,73.97
